Record Length,2.500000e+03,, -50.000000000000,  -1.60000,
Sample Interval,4.000000e-02,, -49.960000000000,  -0.60000,
Trigger Point,1.250000000000e+03,, -49.920000000000,  -3.60000,
,,, -49.880000000000,   4.80000,
,,, -49.840000000000,   0.00000,
,,, -49.800000000000,   0.40000,
Source,CH1,, -49.760000000000,  -0.60000,
Vertical Units,V,, -49.720000000000,   0.40000,
Vertical Scale,5.000000e+00,, -49.680000000000,  -0.60000,
Vertical Offset,2.000000e-01,, -49.640000000000,   0.20000,
Horizontal Units,s,, -49.600000000000,  -1.00000,
Horizontal Scale,1.000000e+01,, -49.560000000000,   5.00000,
Pt Fmt,ENV,, -49.520000000000,  -3.20000,
Yzero,0.000000e+00,, -49.480000000000,   5.00000,
Probe Atten,1.000000e+00,, -49.440000000000,   0.20000,
Model Number,TBS1102B-EDU,, -49.400000000000,   1.00000,
Serial Number,C011731,, -49.360000000000,  -0.20000,
Firmware Version,FV:v2.52,, -49.320000000000,   0.80000,
,,,-049.280000000000,  -0.80000,
,,,-049.240000000000,   0.40000,
,,,-049.200000000000,  -3.60000,
,,,-049.160000000000,   5.80000,
,,,-049.120000000000,  -1.80000,
,,,-049.080000000000,   0.60000,
,,,-049.040000000000,  -0.40000,
,,,-049.000000000000,   0.80000,
,,,-048.960000000000,  -0.40000,
,,,-048.920000000000,   0.40000,
,,,-048.880000000000,  -1.00000,
,,,-048.840000000000,   0.00000,
,,,-048.800000000000,  -3.80000,
,,,-048.760000000000,   6.00000,
,,,-048.720000000000,   0.20000,
,,,-048.680000000000,   0.60000,
,,,-048.640000000000,  -0.40000,
,,,-048.600000000000,   0.60000,
,,,-048.560000000000,  -0.80000,
,,,-048.520000000000,   0.20000,
,,,-048.480000000000,  -1.00000,
,,,-048.440000000000,   5.40000,
,,,-048.400000000000,  -3.60000,
,,,-048.360000000000,   1.00000,
,,,-048.320000000000,   0.00000,
,,,-048.280000000000,   0.60000,
,,,-048.240000000000,  -0.60000,
,,,-048.200000000000,   0.20000,
,,,-048.160000000000,  -0.80000,
,,,-048.120000000000,   0.20000,
,,,-048.080000000000,  -3.20000,
,,,-048.040000000000,   5.00000,
,,,-048.000000000000,  -0.60000,
,,,-047.960000000000,   0.80000,
,,,-047.920000000000,  -0.20000,
,,,-047.880000000000,   1.00000,
,,,-047.840000000000,  -0.20000,
,,,-047.800000000000,   0.40000,
,,,-047.760000000000,  -0.80000,
,,,-047.720000000000,   0.20000,
,,,-047.680000000000,  -3.40000,
,,,-047.640000000000,   5.80000,
,,,-047.600000000000,   0.20000,
,,,-047.560000000000,   0.80000,
,,,-047.520000000000,  -0.40000,
,,,-047.480000000000,   0.80000,
,,,-047.440000000000,  -0.80000,
,,,-047.400000000000,   0.40000,
,,,-047.360000000000,  -0.80000,
,,,-047.320000000000,   6.00000,
,,,-047.280000000000,  -3.80000,
,,,-047.240000000000,   1.40000,
,,,-047.200000000000,   0.20000,
,,,-047.160000000000,   0.60000,
,,,-047.120000000000,  -0.60000,
,,,-047.080000000000,   0.20000,
,,,-047.040000000000,  -1.00000,
,,,-047.000000000000,   0.40000,
,,,-046.960000000000,  -4.00000,
,,,-046.920000000000,   6.00000,
,,,-046.880000000000,  -1.60000,
,,,-046.840000000000,   0.40000,
,,,-046.800000000000,  -0.60000,
,,,-046.760000000000,   0.40000,
,,,-046.720000000000,  -0.60000,
